169.17323,22.66666985
169.17324,24.00000191
169.17325,24.66666985
169.17326,29.66666794
169.17327,26.66666985
169.17328,26.33333588
169.17329,30.33333588
169.1733,31.66666794
169.17331,31.00000191
169.17332,34
169.17333,34.33333588
169.17334,29.66666794
169.17335,36.33333588
169.17336,34
169.17337,38.33333588
169.17338,32.66666794
169.17339,34.33333588
169.1734,41
169.17341,36.66666794
169.17342,32.66666794
169.17343,36.66666794
169.17344,31.33333588
169.17345,30.66666794
169.17346,31.00000191
169.17347,29.33333588
169.17348,27.66666794
169.17349,32
169.1735,23.66666985
169.17351,28.33333588
169.17352,21.66666985
169.17353,21.33333588
169.17354,26.33333588
169.17355,20.33333588
169.17356,19.66666985
169.17357,18.66666985
169.17358,15.66666985
169.17359,13.66666985
169.1736,11.6666708
169.17361,12.66666985
169.17362,9.000003815
169.17363,8.333337784
169.17364,3.666671276
169.17365,3.333337784
169.17366,0.333338201
169.17367,-1.66666162
169.17368,0.333338201
169.17369,2.333338022
169.1737,1.000004768
169.17371,-0.66666168
169.17372,-3.333328009
169.17373,-5.999994278
169.17374,-3.666661501
169.17375,-2.666661501
169.17376,-1.333328247
169.17377,-1.999994874
169.17378,-1.999994874
169.17379,-1.66666162
169.1738,-2.333328247
169.17381,-0.333328396
169.17382,1.333338141
169.17383,-1.66666162
169.17384,-1.66666162
169.17385,1.333338141
169.17386,3.333337784
169.17387,5.333337784
169.17388,5.333337784
169.17389,3.00000453
169.1739,4.333337784
169.17391,1.333338141
169.17392,2.333338022
169.17393,3.333337784
169.17394,1.333338141
169.17395,6.666670799
169.17396,3.666671276
169.17397,2.333338022
169.17398,3.666671276
169.17399,-1.66666162
169.174,-0.999994993
169.17401,-0.66666168
169.17402,-1.333328247
169.17403,-0.333328396
169.17404,3.333337784
169.17405,5.333337784
169.17406,3.00000453
169.17407,-0.999994993
169.17408,4.333337784
169.17409,-0.999994993
169.1741,3.666671276
169.17411,-0.66666168
169.17412,-0.333328396
169.17413,-0.333328396
169.17414,-6.33332777
169.17415,-6.999994278
169.17416,-5.666661263
169.17417,-2.666661501
169.17418,-4.999994755
169.17419,-6.33332777
169.1742,-5.666661263
169.17421,-5.666661263
169.17422,-3.666661501
169.17423,-6.999994278
169.17424,-5.33332777
169.17425,-0.66666168
169.17426,-6.33332777
169.17427,-5.33332777
169.17428,1.000004768
169.17429,4.90E-06
169.1743,5.000004292
169.17431,6.000004292
169.17432,3.00000453
169.17433,4.333337784
169.17434,9.000003815
169.17435,13.00000381
169.17436,12.33333683
169.17437,16.00000381
169.17438,8.000003815
169.17439,15.66666985
169.1744,16.66666985
169.17441,19.00000381
169.17442,21.33333588
169.17443,22.66666985
169.17444,16.00000381
169.17445,26.33333588
169.17446,21.00000191
169.17447,21.00000191
169.17448,21.66666985
169.17449,22.00000191
169.1745,22.66666985
169.17451,23.66666985
169.17452,21.00000191
169.17453,23.00000191
169.17454,21.66666985
169.17455,22.66666985
169.17456,18.00000381
169.17457,18.66666985
169.17458,19.00000381
169.17459,17.33333588
169.1746,17.66666985
169.17461,18.00000381
169.17462,15.33333683
169.17463,13.33333683
169.17464,16.33333588
169.17465,17.00000381
169.17466,15.66666985
169.17467,16.33333588
169.17468,12.00000381
169.17469,14.66666985
169.1747,15.00000381
169.17471,13.33333683
169.17472,15.00000381
169.17473,14.33333683
169.17474,13.33333683
169.17475,17.00000381
169.17476,12.66666985
169.17477,18.33333588
169.17478,18.66666985
169.17479,19.00000381
169.1748,14.66666985
169.17481,18.66666985
169.17482,20.33333588
169.17483,16.33333588
169.17484,18.33333588
169.17485,22.00000191
169.17486,21.66666985
169.17487,17.00000381
169.17488,23.33333588
169.17489,22.66666985
169.1749,21.33333588
169.17491,19.33333588
169.17492,25.00000191
169.17493,27.00000191
169.17494,24.66666985
169.17495,27.00000191
169.17496,26.66666985
169.17497,27.00000191
169.17498,23.33333588
169.17499,23.00000191
169.175,21.66666985
169.17501,21.33333588
169.17502,25.00000191
169.17503,23.66666985
169.17504,26.66666985
169.17505,22.66666985
169.17506,22.00000191
169.17507,25.66666985
169.17508,18.00000381
169.17509,22.66666985
169.1751,18.33333588
169.17511,20.33333588
169.17512,13.00000381
169.17513,15.00000381
169.17514,13.00000381
169.17515,12.66666985
169.17516,16.00000381
169.17517,12.00000381
169.17518,11.00000381
169.17519,10.6666708
169.1752,5.666670799
169.17521,7.000004292
169.17522,12.33333683
169.17523,14.33333683
169.17524,13.33333683
169.17525,7.333337307
169.17526,8.333337784
169.17527,7.000004292
169.17528,6.333337784
169.17529,10.6666708
169.1753,12.00000381
169.17531,10.6666708
169.17532,13.00000381
169.17533,14.00000381
169.17534,9.000003815
169.17535,10.33333683
169.17536,12.33333683
169.17537,13.33333683
169.17538,17.00000381
169.17539,17.33333588
169.1754,13.00000381
169.17541,16.00000381
169.17542,16.66666985
169.17543,18.00000381
169.17544,21.66666985
169.17545,19.33333588
169.17546,16.33333588
169.17547,18.00000381
169.17548,24.00000191
169.17549,25.66666985
169.1755,18.33333588
169.17551,17.00000381
169.17552,26.66666985
169.17553,25.33333588
169.17554,25.33333588
169.17555,24.33333588
169.17556,19.33333588
169.17557,20.33333588
169.17558,20.00000381
169.17559,14.66666985
169.1756,15.33333683
169.17561,15.00000381
169.17562,18.33333588
169.17563,18.00000381
169.17564,12.66666985
169.17565,12.00000381
169.17566,15.66666985
169.17567,9.666670799
169.17568,5.000004292
169.17569,1.333338141
169.1757,3.666671276
169.17571,1.666671395
169.17572,3.00000453
169.17573,3.333337784
169.17574,-0.999994993
169.17575,-1.999994874
169.17576,-1.333328247
169.17577,-4.33332777
169.17578,-4.666661263
169.17579,-2.666661501
169.1758,-7.999994278
169.17581,-2.999994755
169.17582,0.666671515
169.17583,1.666671395
169.17584,-0.333328396
169.17585,-0.66666168
169.17586,4.666671276
169.17587,3.333337784
169.17588,4.000004292
169.17589,4.000004292
169.1759,8.000003815
169.17591,8.333337784
169.17592,6.000004292
169.17593,5.333337784
169.17594,8.666670799
169.17595,10.00000381
169.17596,7.666670799
169.17597,11.00000381
169.17598,7.666670799
169.17599,9.33333683
169.176,9.000003815
169.17601,13.66666985
169.17602,9.000003815
169.17603,8.666670799
169.17604,10.33333683
169.17605,11.33333683
169.17606,10.00000381
169.17607,10.6666708
169.17608,6.000004292
169.17609,8.666670799
169.1761,7.333337307
169.17611,8.000003815
169.17612,8.000003815
169.17613,12.00000381
169.17614,11.6666708
169.17615,12.33333683
169.17616,8.666670799
169.17617,11.6666708
169.17618,11.33333683
169.17619,6.000004292
169.1762,11.33333683
169.17621,14.66666985
169.17622,14.66666985
169.17623,15.66666985
169.17624,6.666670799
169.17625,11.33333683
169.17626,15.00000381
169.17627,15.66666985
169.17628,18.00000381
169.17629,13.66666985
169.1763,10.6666708
169.17631,15.33333683
169.17632,13.66666985
169.17633,11.6666708
169.17634,9.666670799
169.17635,8.666670799
169.17636,13.66666985
169.17637,16.33333588
169.17638,24.66666985
169.17639,17.00000381
169.1764,19.00000381
169.17641,18.00000381
169.17642,21.33333588
169.17643,22.33333588
169.17644,20.66666985
169.17645,25.33333588
169.17646,24.66666985
169.17647,25.00000191
169.17648,27.33333588
169.17649,24.33333588
169.1765,23.66666985
169.17651,25.33333588
169.17652,25.66666985
169.17653,26.00000191
169.17654,27.33333588
169.17655,26.66666985
169.17656,25.66666985
169.17657,31.66666794
169.17658,28.66666794
169.17659,23.33333588
169.1766,22.66666985
169.17661,24.00000191
169.17662,19.33333588
169.17663,21.66666985
169.17664,20.66666985
169.17665,24.66666985
169.17666,17.00000381
169.17667,21.33333588
169.17668,16.00000381
169.17669,13.33333683
169.1767,19.66666985
169.17671,15.66666985
169.17672,19.00000381
169.17673,17.66666985
169.17674,18.66666985
169.17675,13.33333683
169.17676,17.33333588
169.17677,17.66666985
169.17678,22.00000191
169.17679,16.00000381
169.1768,17.00000381
169.17681,14.00000381
169.17682,19.00000381
169.17683,18.00000381
169.17684,15.33333683
169.17685,19.66666985
169.17686,16.66666985
169.17687,20.00000381
169.17688,18.33333588
169.17689,21.66666985
169.1769,20.33333588
169.17691,20.66666985
169.17692,21.66666985
169.17693,16.33333588
169.17694,18.00000381
169.17695,15.00000381
169.17696,18.66666985
169.17697,15.66666985
169.17698,18.00000381
169.17699,14.33333683
169.177,19.00000381
169.17701,16.33333588
169.17702,16.00000381
169.17703,16.66666985
169.17704,16.33333588
169.17705,12.66666985
169.17706,17.00000381
169.17707,10.6666708
169.17708,13.00000381
169.17709,9.666670799
169.1771,12.33333683
169.17711,7.333337307
169.17712,14.66666985
169.17713,9.33333683
169.17714,6.333337784
169.17715,8.666670799
169.17716,8.333337784
169.17717,8.666670799
169.17718,1.333338141
169.17719,5.333337784
169.1772,3.333337784
169.17721,-2.333328247
169.17722,-0.999994993
169.17723,-3.666661501
169.17724,-2.666661501
169.17725,-3.666661501
169.17726,-1.999994874
169.17727,-0.999994993
169.17728,-5.33332777
169.17729,0.333338201
169.1773,0.333338201
169.17731,-1.66666162
169.17732,1.666671395
169.17733,-2.333328247
169.17734,0.666671515
169.17735,2.000004768
169.17736,4.90E-06
169.17737,6.000004292
169.17738,9.33333683
169.17739,4.000004292
169.1774,7.333337307
169.17741,8.333337784
169.17742,9.000003815
169.17743,13.00000381
169.17744,9.666670799
169.17745,7.000004292
169.17746,12.33333683
169.17747,13.33333683
169.17748,13.66666985
169.17749,13.00000381
169.1775,10.6666708
169.17751,14.33333683
169.17752,11.6666708
169.17753,8.333337784
169.17754,6.000004292
169.17755,8.000003815
169.17756,7.000004292
169.17757,9.33333683
169.17758,3.00000453
169.17759,5.333337784
169.1776,4.666671276
169.17761,12.00000381
169.17762,5.333337784
169.17763,4.666671276
169.17764,1.333338141
169.17765,-2.333328247
169.17766,4.000004292
169.17767,-4.999994755
169.17768,-2.333328247
169.17769,-3.999994755
169.1777,1.666671395
169.17771,-4.33332777
169.17772,-4.33332777
169.17773,-0.66666168
169.17774,-1.66666162
169.17775,0.333338201
169.17776,-0.66666168
169.17777,2.000004768
169.17778,-0.333328396
169.17779,1.333338141
169.1778,-3.333328009
169.17781,1.000004768
169.17782,-3.333328009
169.17783,4.666671276
169.17784,5.000004292
169.17785,6.000004292
169.17786,5.000004292
169.17787,6.666670799
169.17788,8.666670799
169.17789,7.666670799
169.1779,8.666670799
169.17791,9.000003815
169.17792,14.00000381
169.17793,13.66666985
169.17794,15.33333683
169.17795,15.00000381
169.17796,12.00000381
169.17797,13.33333683
169.17798,13.00000381
169.17799,19.33333588
169.178,18.66666985
169.17801,25.33333588
169.17802,19.00000381
169.17803,19.00000381
169.17804,20.66666985
169.17805,16.66666985
169.17806,17.33333588
169.17807,15.00000381
169.17808,20.66666985
169.17809,20.33333588
169.1781,18.66666985
169.17811,15.00000381
169.17812,17.66666985
169.17813,15.66666985
169.17814,13.66666985
169.17815,13.00000381
169.17816,13.00000381
169.17817,7.666670799
169.17818,11.6666708
169.17819,10.00000381
169.1782,8.333337784
169.17821,7.000004292
169.17822,8.333337784
169.17823,13.00000381
169.17824,11.33333683
169.17825,12.00000381
169.17826,11.6666708
169.17827,4.666671276
169.17828,10.00000381
169.17829,14.33333683
169.1783,11.00000381
169.17831,12.66666985
169.17832,20.00000381
169.17833,22.66666985
169.17834,16.66666985
169.17835,16.33333588
169.17836,19.66666985
169.17837,24.33333588
169.17838,23.00000191
169.17839,28.66666794
169.1784,22.66666985
169.17841,27.00000191
169.17842,28.00000191
169.17843,26.66666985
169.17844,30.00000191
169.17845,31.00000191
169.17846,33.66666794
169.17847,30.66666794
169.17848,35.66666794
169.17849,29.66666794
169.1785,30.66666794
169.17851,33.33333588
169.17852,34
169.17853,30.33333588
169.17854,26.00000191
169.17855,28.66666794
169.17856,31.66666794
169.17857,29.33333588
169.17858,30.33333588
169.17859,29.00000191
169.1786,23.33333588
169.17861,21.00000191
169.17862,19.66666985
169.17863,25.33333588
169.17864,22.00000191
169.17865,19.33333588
169.17866,21.66666985
169.17867,17.00000381
169.17868,17.33333588
169.17869,15.66666985
169.1787,16.66666985
169.17871,14.00000381
169.17872,13.66666985
169.17873,16.00000381
169.17874,13.33333683
169.17875,12.33333683
169.17876,10.33333683
169.17877,8.333337784
169.17878,10.33333683
169.17879,10.00000381
169.1788,7.333337307
169.17881,8.333337784
169.17882,10.00000381
169.17883,9.000003815
169.17884,16.33333588
169.17885,11.00000381
169.17886,9.000003815
169.17887,11.00000381
169.17888,10.00000381
169.17889,10.33333683
169.1789,12.33333683
169.17891,9.33333683
169.17892,15.00000381
169.17893,11.33333683
169.17894,15.66666985
169.17895,12.66666985
169.17896,12.66666985
169.17897,16.00000381
169.17898,13.00000381
169.17899,12.33333683
169.179,18.66666985
169.17901,14.66666985
169.17902,13.66666985
169.17903,12.66666985
169.17904,15.66666985
169.17905,13.00000381
169.17906,10.33333683
169.17907,11.6666708
169.17908,8.666670799
169.17909,5.000004292
169.1791,9.000003815
169.17911,9.33333683
169.17912,6.666670799
169.17913,4.666671276
169.17914,0.666671515
169.17915,3.00000453
169.17916,4.90E-06
169.17917,0.666671515
169.17918,-2.999994755
169.17919,-5.999994278
169.1792,-1.66666162
169.17921,-0.333328396
169.17922,-2.999994755
169.17923,-3.666661501
169.17924,-1.999994874
169.17925,-0.999994993
169.17926,-1.66666162
169.17927,-6.666661263
169.17928,-5.33332777
169.17929,-4.33332777
169.1793,-5.33332777
169.17931,-2.666661501
169.17932,-5.999994278
169.17933,-2.999994755
169.17934,-3.333328009
169.17935,-3.999994755
169.17936,-0.333328396
169.17937,7.333337307
169.17938,3.00000453
169.17939,3.333337784
169.1794,3.00000453
169.17941,3.333337784
169.17942,4.90E-06
169.17943,6.333337784
169.17944,11.6666708
169.17945,8.333337784
169.17946,9.666670799
169.17947,9.000003815
169.17948,12.33333683
169.17949,13.00000381
169.1795,15.66666985
169.17951,19.00000381
169.17952,18.00000381
169.17953,18.00000381
169.17954,26.00000191
169.17955,20.66666985
169.17956,20.33333588
169.17957,20.00000381
169.17958,18.33333588
169.17959,20.00000381
169.1796,21.00000191
169.17961,16.66666985
169.17962,19.66666985
169.17963,17.00000381
169.17964,17.66666985
169.17965,22.33333588
169.17966,14.66666985
169.17967,12.00000381
169.17968,10.33333683
169.17969,10.33333683
169.1797,16.66666985
169.17971,4.333337784
169.17972,6.333337784
169.17973,10.33333683
169.17974,8.333337784
169.17975,4.666671276
169.17976,7.000004292
169.17977,7.333337307
169.17978,11.33333683
169.17979,6.000004292
169.1798,4.666671276
169.17981,6.333337784
169.17982,6.333337784
169.17983,9.666670799
169.17984,13.66666985
169.17985,8.333337784
169.17986,11.6666708
169.17987,12.00000381
169.17988,16.33333588
169.17989,19.66666985
169.1799,17.33333588
169.17991,17.00000381
169.17992,20.33333588
169.17993,18.33333588
169.17994,20.33333588
169.17995,22.00000191
169.17996,24.66666985
169.17997,26.66666985
169.17998,25.00000191
169.17999,21.33333588
169.18,25.33333588
169.18001,28.00000191
169.18002,32.66666794
169.18003,28.66666794
169.18004,28.33333588
169.18005,28.66666794
169.18006,31.00000191
169.18007,25.33333588
169.18008,28.00000191
169.18009,29.33333588
169.1801,28.33333588
169.18011,28.00000191
169.18012,30.66666794
169.18013,28.00000191
169.18014,27.33333588
169.18015,20.33333588
169.18016,20.33333588
169.18017,20.33333588
169.18018,17.33333588
169.18019,16.33333588
169.1802,14.33333683
169.18021,10.6666708
169.18022,10.00000381
169.18023,8.000003815
169.18024,4.666671276
169.18025,7.333337307
169.18026,5.666670799
169.18027,9.33333683
169.18028,7.000004292
169.18029,3.666671276
169.1803,2.666671276
169.18031,2.333338022
169.18032,5.000004292
169.18033,2.333338022
169.18034,2.000004768
169.18035,2.333338022
169.18036,1.666671395
169.18037,6.666670799
169.18038,7.333337307
169.18039,6.666670799
169.1804,10.33333683
169.18041,11.00000381
169.18042,11.6666708
169.18043,11.33333683
169.18044,13.66666985
169.18045,12.33333683
169.18046,10.6666708
169.18047,14.66666985
169.18048,10.33333683
169.18049,19.66666985
169.1805,17.33333588
169.18051,18.00000381
169.18052,19.00000381
169.18053,22.00000191
169.18054,12.66666985
169.18055,22.33333588
169.18056,20.00000381
169.18057,20.66666985
169.18058,20.66666985
169.18059,17.66666985
169.1806,24.66666985
169.18061,18.33333588
169.18062,22.66666985
169.18063,18.00000381
169.18064,16.00000381
169.18065,19.33333588
169.18066,14.00000381
169.18067,12.66666985
169.18068,14.33333683
169.18069,16.00000381
169.1807,12.33333683
169.18071,8.666670799
169.18072,11.33333683
169.18073,11.6666708
169.18074,4.000004292
169.18075,3.333337784
169.18076,0.333338201
169.18077,2.333338022
169.18078,4.333337784
169.18079,3.333337784
169.1808,-1.999994874
169.18081,4.90E-06
169.18082,2.000004768
169.18083,1.000004768
169.18084,2.666671276
169.18085,4.90E-06
169.18086,4.90E-06
169.18087,-0.999994993
169.18088,0.333338201
169.18089,-0.999994993
169.1809,4.90E-06
169.18091,2.000004768
169.18092,6.666670799
169.18093,3.666671276
169.18094,6.666670799
169.18095,6.000004292
169.18096,4.333337784
169.18097,6.333337784
169.18098,4.333337784
169.18099,7.333337307
169.181,6.666670799
169.18101,4.666671276
169.18102,9.000003815
169.18103,11.00000381
169.18104,13.66666985
169.18105,10.33333683
169.18106,12.33333683
169.18107,13.00000381
169.18108,16.00000381
169.18109,18.33333588
169.1811,13.00000381
169.18111,15.33333683
169.18112,13.00000381
169.18113,11.33333683
169.18114,12.66666985
169.18115,14.33333683
169.18116,13.00000381
169.18117,16.33333588
169.18118,15.66666985
169.18119,14.33333683
169.1812,14.33333683
169.18121,8.666670799
169.18122,11.6666708
169.18123,13.66666985
169.18124,7.333337307
169.18125,6.333337784
169.18126,9.000003815
169.18127,5.333337784
169.18128,8.333337784
169.18129,4.666671276
169.1813,6.666670799
169.18131,4.666671276
